id,timestamp,src,dst,proto,length,info,is_fragmented,fragment_id,raw
11,2024-12-13 17:54:15,fe80::5468:7fff:fe71:b957,ff02::fb,UDP,314,Ether / IPv6 / UDP / mDNS Ans b'9F9CF207._lyra-mdns._udp.local.',False,,
12,2024-12-13 17:54:15,2403:d400:1230:7ff:5468:7fff:fe71:b957,ff02::fb,UDP,314,Ether / IPv6 / UDP / mDNS Ans b'9F9CF207._lyra-mdns._udp.local.',False,,
13,2024-12-13 17:54:15,2403:d400:1230:7ff:4cb8:7b49:2ee4:db5e,ff02::fb,UDP,314,Ether / IPv6 / UDP / mDNS Ans b'9F9CF207._lyra-mdns._udp.local.',False,,
14,2024-12-13 17:54:15,117.18.232.200,192.168.31.32,TCP,54,Ether / IP / TCP 117.18.232.200:https > 192.168.31.32:52283 R,False,,
15,2024-12-13 17:54:15,192.168.31.32,117.18.232.200,TCP,66,Ether / IP / TCP 192.168.31.32:52285 > 117.18.232.200:https S,False,,
16,2024-12-13 17:54:15,117.18.232.200,192.168.31.32,TCP,54,Ether / IP / TCP 117.18.232.200:https > 192.168.31.32:52283 A,False,,
17,2024-12-13 17:54:15,117.18.232.200,192.168.31.32,TCP,54,Ether / IP / TCP 117.18.232.200:https > 192.168.31.32:52283 A,False,,
18,2024-12-13 17:54:15,117.18.232.200,192.168.31.32,TCP,153,Ether / IP / TCP 117.18.232.200:https > 192.168.31.32:52283 PA / Raw,False,,1603030058020000540303cf21ad74e59a6111be1d8c021e65b891c2a211167abb8c5e079e09e2c8a8339c2011a055ccfd7fcb26743d6fa99e32ba6e3614a934636fb980fbebeabbd6b53ad9130200000c002b00020304003300020017140303000101
19,2024-12-13 17:54:15,117.18.232.200,192.168.31.32,TCP,153,Ether / IP / TCP 117.18.232.200:https > 192.168.31.32:52281 PA / Raw,False,,1603030058020000540303cf21ad74e59a6111be1d8c021e65b891c2a211167abb8c5e079e09e2c8a8339c2033213822b0d9733f078b94fb4537b0c6cd54ae3de9defc2679a4ce8b7b3d2bb4130200000c002b00020304003300020017140303000101
20,2024-12-13 17:54:15,117.18.232.200,192.168.31.32,TCP,66,Ether / IP / TCP 117.18.232.200:https > 192.168.31.32:52285 SA,False,,
21,2024-12-13 17:54:15,192.168.31.32,117.18.232.200,TCP,54,Ether / IP / TCP 192.168.31.32:52285 > 117.18.232.200:https A,False,,
22,2024-12-13 17:54:15,192.168.31.32,117.18.232.200,TCP,1514,Ether / IP / TCP 192.168.31.32:52285 > 117.18.232.200:https A / Raw,False,,16030106df010006db0303e0ae6840f38ced4d24f879624b71fb840ae6e62612d6c9829b3edbcb40af58f8205dc06ced9e10ecdfaf0de83617e036c31233951bac62d613d430d56096aeb1270020baba130113021303c02bc02fc02cc030cca9cca8c013c014009c009d002f003501000672baba000044690005000302683200170000001b0003020002000500050100000000002b0007069a9a0304030300120000002d000201010010000e000c02683208687474702f312e31000d0012001004030804040105030805050108060601fe0d00da00000100013a002061cd4b36637e217f268287e495d927d24d8d3cdce6ab85d3cbe54cceec144f0a00b034120a256a9335435a663616a4b82e23c823814b3d090e695d5e2f07a4910d5f6595b893e61c47a9fe8e3e78c3f0c15760330d1ab2e96f55f4b0dbae6eb5814cdb5b9573f05bdb9ab35c028d5b8d1dff7c495c05d3a6f3262344587ee8ea881f1465c60325f03dbb4096c483d1875e6d3e75fb33b84aecee45cc065fad3c6e965267c71c3319732cb62115ef923fbfe9233e7786611c57c1a43e4d1049142094ff083c36c5318bfa464a06db9a5b5ce50000001b0019000016617a3736343239352e766f2e6d7365636e642e6e6574003304ef04eddada000100639904c01b75e364f982cbb926f18dd4d58016751db3cd0242f84b1afa67a8faac403d1d154625f0484e35d07ce2b3a7fa754ad090cd9ed003eca71969699fd2d73ca5930cf0033c45e37ce8a884852564df30548fabba2ca9a0d23b7ebca82244fc931b4bac565c147d03c8dd6495e0c24934a3787a1442e3b304f37caa0a189fde25cf8babce1366b2a587b0f066c844c27828a95bbebc35a25323b4235057fa6631053a94b5132fe985957aabd20c9eb7811a8e27bb596b9874ba05c4e3b1da419b3c3079dc27b4998b839ac6451e0c9a07a20de04244e7bc0512c68e09c0a25c2a12e5464a56f9c81bd2a0cfb0a39ca04aa974ab01c68db81a3a9a3a1c54e352d9f66021aa23f82b83398a28174a8031ac97ff31a72f37676ab84a4b7566d714b51a3b8178e8640215be9986c8421bc57b57395fa948158cae4f78a8454c85cbd9787bb5c79f077463c6b61c57c1212a2b2ec5c01e840d62d070ca951d9d220bc36a4040327a957a4218158d6993481d2c1f0a18526460bc234c2e1331cfd773a0ebb36923c9839d680036a67a25fc99126b4b7c3242e011051e707a432b1be1c40bc308c692d61ea92183ef039bbd33472812ccf7b27dc64c4cc48638cea1bb975a2150ba1d43ea058ebba58d754324b4759487b18fc29dac90695f20ac99cc1a0a68370e8798a609394f588b7b099c41a24b65a33f69ccac5ab597b328b26d6860a159042af10bcc4b12c2773255f6a74cd28d061c958cf628400b12c6373b0794893e61b8ae930832d610cfe94da81b01b18183ff50c893367aa85ac9e8d623a7f695e9197d2953b1998acc48909f6be05f6a6479b49bc7193a8f5683460ba48a169b8318c3682511c052a776ed80c4cc622248459b22f8c451ea9526046083950d599557affbc0e35092a2d3bde4ec0f0a9a7e93510bb828751765b0d57b1a8712b402699f4791ca4506c8ff736eb8b7b7bccc2dac5930a031c9125b82315c16a9b21b37586ec9d7ca1232116f68acc412ca1c5826488b8bf8aac6d098cc0d3b3e74d89bf9ea72509b564ff007fb156a9c13aece47bd1a853516ac279a876406a24083a647357697ee109500b96a287005b2b26b2e76bcf2144bef6777e7d99f3252adc17612d3d4687f698aeef00aee3533c9b25929d96ff22291cd196a6d35189753135d78b13a6a2a4ed899545a49174146646a5263d26e789777d423289d4c4cba77312816172848852147a35d396cea49c756e635355883081628b8421a04a65c5f4bc55152034dc444aab2a0551170f9f95c0b99206cf40e82a507d5b89526880e65227c8f9147dff41e80a77c30e3bafe046e4a6099f57c560ea0b359111ce18a88f655559de8148399780e2cbad7fb67f601374a
23,2024-12-13 17:54:15,192.168.31.32,117.18.232.200,TCP,358,Ether / IP / TCP 192.168.31.32:52285 > 117.18.232.200:https PA / Raw,False,,9321af5b87b93430925755dd32721cac6bdc281e406a6bde966b096803c9026c605a417ecab57bb89d577b9ca3fbb6cab18b7af67c35f4bf6cf158a1b22f41b6427bd31fb759b7336075272abe8e602618a0aefcba30f4d3a26b164e55126522662dfba7084d85c301d42f40a431cf378a440cc9fe246869830f77f31d013028a534624dc43f3a270e7cd250b5fc77c8b441237752453c107c037b709b44f1ec967a3110fc0332ff326b3269a710d9a4d96457008246cd4b854cb27384f379c3ec7401130a7090a62fbe4483d1eaa7d7bb01bb5580f82085bcdda868c584e99c66c34f2ee55fe242001d0020d1586eca0fd43a9d59597b9bcf78a640256b8d5fbdc83a02116c0c0c87130a05000b00020100000a000c000adada6399001d0017001800230000ff010001005a5a000100
24,2024-12-13 17:54:15,117.18.232.200,192.168.31.32,TCP,54,Ether / IP / TCP 117.18.232.200:https > 192.168.31.32:52285 R,False,,
25,2024-12-13 17:54:15,117.18.232.200,192.168.31.32,TCP,54,Ether / IP / TCP 117.18.232.200:https > 192.168.31.32:52285 RA,False,,
26,2024-12-13 17:54:15,117.18.232.200,192.168.31.32,TCP,54,Ether / IP / TCP 117.18.232.200:https > 192.168.31.32:52285 RA,False,,
27,2024-12-13 17:54:15,117.18.232.200,192.168.31.32,TCP,54,Ether / IP / TCP 117.18.232.200:https > 192.168.31.32:52285 RA,False,,
28,2024-12-13 17:54:15,192.168.31.249,224.0.0.251,UDP,294,Ether / IP / UDP / mDNS Ans b'9F9CF207._lyra-mdns._udp.local.',False,,
29,2024-12-13 17:54:15,192.168.31.249,224.0.0.22,IGMP,54,Ether / IP / IGMPv3: 192.168.31.249 > 224.0.0.22 Version 3 Membership Report / IGMPv3mr,False,,
30,2024-12-13 17:54:15,fe80::5468:7fff:fe71:b957,ff02::16,Unknown,90,Ether / fe80::5468:7fff:fe71:b957 > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2,False,,
31,2024-12-13 17:54:15,91.189.91.157,192.168.31.32,UDP,90,"Ether / IP / UDP / NTP v4, server",False,,
32,2024-12-13 17:54:15,117.18.232.200,192.168.31.32,TCP,54,Ether / IP / TCP 117.18.232.200:https > 192.168.31.32:52285 A,False,,
33,2024-12-13 17:54:15,117.18.232.200,192.168.31.32,TCP,54,Ether / IP / TCP 117.18.232.200:https > 192.168.31.32:52285 A,False,,
34,2024-12-13 17:54:15,117.18.232.200,192.168.31.32,TCP,153,Ether / IP / TCP 117.18.232.200:https > 192.168.31.32:52285 PA / Raw,False,,1603030058020000540303cf21ad74e59a6111be1d8c021e65b891c2a211167abb8c5e079e09e2c8a8339c205dc06ced9e10ecdfaf0de83617e036c31233951bac62d613d430d56096aeb127130200000c002b00020304003300020017140303000101
35,2024-12-13 17:54:15,117.18.232.200,192.168.31.32,TCP,54,Ether / IP / TCP 117.18.232.200:https > 192.168.31.32:52285 RA,False,,
36,2024-12-13 17:54:15,fe80::5468:7fff:fe71:b957,ff02::16,Unknown,90,Ether / fe80::5468:7fff:fe71:b957 > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2,False,,
37,2024-12-13 17:54:15,192.168.31.1,192.168.31.156,ARP,42,Ether / ARP who has 192.168.31.156 says 192.168.31.1,False,,
38,2024-12-13 17:54:15,0.0.0.0,255.255.255.255,UDP,368,Ether / IP / UDP / BOOTP / DHCP Request,False,,
39,2024-12-13 17:54:15,fe80::d5c6:d23e:d550:eef7,ff02::16,Unknown,110,Ether / fe80::d5c6:d23e:d550:eef7 > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2,False,,
40,2024-12-13 17:54:15,192.168.31.121,224.0.0.251,UDP,559,Ether / IP / UDP / mDNS Ans b'LAPTOP-N4JK4G6N._dosvc._tcp.local.',False,,
41,2024-12-13 17:54:15,fe80::8d56:d762:1003:f500,ff02::fb,UDP,579,Ether / IPv6 / UDP / mDNS Ans b'LAPTOP-N4JK4G6N._dosvc._tcp.local.',False,,
42,2024-12-13 17:54:15,192.168.31.121,224.0.0.251,UDP,495,Ether / IP / UDP / mDNS Ans,False,,
43,2024-12-13 17:54:15,192.168.31.32,192.168.31.255,UDP,82,Ether / IP / UDP 192.168.31.32:60411 > 192.168.31.255:1947 / Raw,False,,68746a7045536d396f44674533304e59426337444539554b7a745436775475446c61756542423041
44,2024-12-13 17:54:15,fe80::8d56:d762:1003:f500,ff02::fb,UDP,515,Ether / IPv6 / UDP / mDNS Ans,False,,
45,2024-12-13 17:54:15,117.18.232.200,192.168.31.32,TCP,153,Ether / IP / TCP 117.18.232.200:https > 192.168.31.32:52281 PA / Raw,False,,1603030058020000540303cf21ad74e59a6111be1d8c021e65b891c2a211167abb8c5e079e09e2c8a8339c2033213822b0d9733f078b94fb4537b0c6cd54ae3de9defc2679a4ce8b7b3d2bb4130200000c002b00020304003300020017140303000101
46,2024-12-13 17:54:15,192.168.31.32,117.18.232.200,TCP,66,Ether / IP / TCP 192.168.31.32:52287 > 117.18.232.200:https S,False,,
47,2024-12-13 17:54:15,117.18.232.200,192.168.31.32,TCP,66,Ether / IP / TCP 117.18.232.200:https > 192.168.31.32:52287 SA,False,,
48,2024-12-13 17:54:15,192.168.31.32,117.18.232.200,TCP,54,Ether / IP / TCP 192.168.31.32:52287 > 117.18.232.200:https A,False,,
49,2024-12-13 17:54:15,192.168.31.32,117.18.232.200,TCP,1514,Ether / IP / TCP 192.168.31.32:52287 > 117.18.232.200:https A / Raw,False,,16030106bf010006bb03035fc514f4297f3a9b866789b23fddb10a0dc38ddc026a2109af0b7d53b7f4cdbb20824d45c8b793fc6e6d9eb9e51fe86f4c8a7d653e84b9007afd8a57c2362a608e00204a4a130113021303c02bc02fc02cc030cca9cca8c013c014009c009d002f0035010006523a3a000000170000001b0003020002ff01000100446900050003026832002b0007066a6a030403030010000e000c02683208687474702f312e31000a000c000a1a1a6399001d00170018000b00020100003304ef04ed1a1a000100639904c0b04ae8950368367d2e6d2336f5f0d7a3a000cad3001cb65421676301cb32147180266fd09623b4e5bffb577073545c49920103103b35bb3fa1139b7787186e44b11a735a9a762ea668a0d2499af4d22f1a5218d1078adea2802e3c4bf3a02712c63a549695680274b8e68bf7c2ba6e927fcf2b8e28f398291971be55536a8c7bfac65ccd8bcc70113e8462795860443c9576fe1912082833be6a657b6aa23d96cda450cadfbcae60582cad054fa47b17736bb294e39569922cd67b6955eb3f93204aae651d24677df6521bcd3776b5194242490d44aa55355011a21826015c08fe45bf1685c6a13bbf4a3b13ebe901f317a223152a9cb04dd6908203e9ca63e34b32499faf116e64e504e3b38caf8a08d17570631226387c51a9842ebcabccdb59abad0b22b4128d5bc837aa47582764ba5930630b680d1026c549139dcdea78c820574cac3bac292dd5abb385f55ef8c62e25f2a695b90a26154077f82e83dc4d3600c5961365b335c21a00567191363ed71de4627e2dd59640bc0fd4383ecbe8a067eb536a6598c48a5c9b36c6155ca93e756f3f99a989e71407a9b74b581d4cc84005d216f7a734cfc9bd4e67009cbbcd8a49cd857c504ef1cf654ac75fac595e9344ee779a0140351cd571171b0c4b97910733b438610984ba76c77a32d2a38494ba2b9468574d5545c3864baaf98e6962464a3c4d67d180c8162a0e0021e3f893583c73ff901a9153082c0210f344a01038c07f76443cecb609c607bc211f0bf32769b026168181ecb424411ac072d727baf51ed5387ecb4b1d20381008684735334673b91f6021bd0a382584f75167a9693ab78f8970b128071dd510a473756d2c0ccaf6a332483178f4089985079f3cb775a88a8118a223b4e37d366471a8b0ac8816918d6a25fc81600ab6026a052992296a400963b507cf5fdc5f6f3a16f545114c22605022523b8baf6f1234704488ff8c64a149700c4a6fb1b92c596b5b4cc839e103891e9030b11c409fbc8092c92a4c34a23aca713e9b4b9ff04ac686110f3036290853e7c444922830ec553302111411878ac42a0376622c0a71acd6341d53f243eec11537b6b3c79b41badbc960214274ea10106079e2281746785e790c209e6968499bc747203ff455b26e122cf630518448332893b624da7fec12070547ae27c29b8e906a4670270f39ce35038265598befe17437036e650076e1d2cb19e293d1fb7496ac652b9611e3cc3ee66924c8956d30785e2c2459eabc4a21bc8273b18952a52925a48eb5615114202b80e98decd807861410cb07ab79eb4f60094c3631881bb7194259969a62818b763e5d9835a979408c61a29f778363d19f98acc21aa583b6677d00b37a273211844808257305cf10279c8a725390735278372201cad7a05c7995a3c79153d2d043f7913d7fb3ac0091aa2ea86ef3237ec33990779b23144738ca14c13ff5bb71a50a10b9359994533c7a26546c6f2b941f56f3a5ca7b17ac4809a9fa6b2f34a718986d7ecc19e37c97a2d0976e648197472c9fa1b4212ab0989819361b3585255af4a3a7b6a8341dac4f192204ae195ced3009fb26782901012c447b0d345be1d009efc8ae0751581f905f696721c33c931f30492160c6c1b52054dc9fbec54d362682b471c06dc355d39840abf5bba7ea377e77b3e0f55ddaba134bf8e59fc2d6967e2ed6a3d49e41e75731001d0020bab868aa7317ffabec1368d435262bc1960e02cfb92ebbe9c45695417e791c
50,2024-12-13 17:54:15,192.168.31.32,117.18.232.200,TCP,326,Ether / IP / TCP 192.168.31.32:52287 > 117.18.232.200:https PA / Raw,False,,4100120000002d00020101002300000005000501000000000000001b0019000016617a3736343239352e766f2e6d7365636e642e6e6574fe0d00ba00000100017300201b414c19bd15d6f5be22205e47822297fb63321c08caa905efc477bbd4a24c030090fd4fbba33c0bfb03fcb52106cacda6324d8886ba1a612b2c452acc61e7d5443fcb8a0b40a43820754150b1d8df51b5172c8918d7ad1283ccac399291276c77325cebc035a7d1db40205e4487426a4541fa87735b8e5b34e3daead386bf4ca2e1278a367a12c7f3cb975e3b53eb550328917fa2ffea283680fec3cb2aacb389614da76d927b94b5e02548f90292f3893b000d0012001004030804040105030805050108060601dada000100
51,2024-12-13 17:54:15,117.18.232.200,192.168.31.32,TCP,54,Ether / IP / TCP 117.18.232.200:https > 192.168.31.32:52287 R,False,,
52,2024-12-13 17:54:15,192.168.31.32,117.18.232.200,TCP,66,Ether / IP / TCP 192.168.31.32:52289 > 117.18.232.200:https S,False,,
53,2024-12-13 17:54:15,117.18.232.200,192.168.31.32,TCP,54,Ether / IP / TCP 117.18.232.200:https > 192.168.31.32:52287 A,False,,
54,2024-12-13 17:54:15,117.18.232.200,192.168.31.32,TCP,54,Ether / IP / TCP 117.18.232.200:https > 192.168.31.32:52287 A,False,,
55,2024-12-13 17:54:15,117.18.232.200,192.168.31.32,TCP,153,Ether / IP / TCP 117.18.232.200:https > 192.168.31.32:52287 PA / Raw,False,,1603030058020000540303cf21ad74e59a6111be1d8c021e65b891c2a211167abb8c5e079e09e2c8a8339c20824d45c8b793fc6e6d9eb9e51fe86f4c8a7d653e84b9007afd8a57c2362a608e130200000c002b00020304003300020017140303000101
56,2024-12-13 17:54:15,192.168.31.1,192.168.31.123,ARP,42,Ether / ARP who has 192.168.31.123 says 192.168.31.1,False,,
57,2024-12-13 17:54:15,117.18.232.200,192.168.31.32,TCP,66,Ether / IP / TCP 117.18.232.200:https > 192.168.31.32:52289 SA,False,,
58,2024-12-13 17:54:15,192.168.31.32,117.18.232.200,TCP,54,Ether / IP / TCP 192.168.31.32:52289 > 117.18.232.200:https A,False,,
59,2024-12-13 17:54:15,192.168.31.32,117.18.232.200,TCP,1514,Ether / IP / TCP 192.168.31.32:52289 > 117.18.232.200:https A / Raw,False,,16030106df010006db0303e9b28ad63716e57d23d711e6e6564ef286d8c99462b66f3b0e714f7f4ee7d637208433e50748932925937cefebed35e4d341eb5b1672be09e9504d00da7188759c0020dada130113021303c02bc02fc02cc030cca9cca8c013c014009c009d002f003501000672baba0000001b000302000200230000002b0007063a3a03040303000a000c000a3a3a6399001d00170018000500050100000000000b00020100001700004469000500030268320010000e000c02683208687474702f312e31003304ef04ed3a3a000100639904c0608fde49ea998f6328fea2684878e320edbbe5b83cc1cf75506ec9066188ce2258651f9be06936f8041b945dd7f79058ca267420cf3e4b87ae219c73e173268b001d28090b6100a4463105eb7bbafc1a9a3752d5a9192a3b2eefe64d11326c82b17352e956265b73bd39b5711b9a22ea743ffc164241b05bfc742acaa25c189570577d6e4484d8169af7c9be4a1ca53434b2b5a254ee62a4c60372c0673b5b9a032a16359244634bf36cb6bc5fc136c711b558c8ec4080c26e3ec6a6e5756e38d959b4e7252f78544ed98f9f5b89b1791fd2cccfef36c9e8493667b3411e5306b996c7ca35bc63597ab39b732aa9cd0d8b78fefb9afbe121351a43f7973ad5d2a9e97a9e953748c15cbb52b34a0be33aea3a9ca9d69db9b3cae90722db0932e94c8e7b37bac1ab54b528a881e1c64c7b0e1246290d9493aa8156ebf4c9bcbbcb7a0065adf736a7e48e290b6c17dc70b6fb111ea862eafb98530ab514456a509aadd800c77dd90cd368674b1a9b29c54dd4c9122c371e05961c524b08fa1a8d618c681f01139822c239937017332c0fb02f53a12538daa39239c336b10f17936e2b234d31c56f63b95bc25ba3774c7a50562a714b2227e38ab3b27ec11c97c4334581ec2581097d5807cf2ac5abfc085ede5660f8a5620a9223d1c0344dc59a4945c3fcd22b3a2b92ec93c598b9b37d30a2b68a87e8c39161078fe7e493736203f0d530cf2b094c636c37cb841a3131414b0961e570e36a32d3177d2aa63c57ab191445a45ac11f51075b536b114c6aa303b8a2f8f32631eaab3edc6b22aa1dc2a4349c2a4ee7d62441ba25d517bd6cd87d2cd20f02c60623db7c462137d9e057f09a85156959042aa9dd38a221196a3fd55823b69875a83e4d0c976c647ce0785522aaad8947cf276a6195ca771b622b8de753ec579b51660c2117980004bfa2e04405422ec0197908590f4d7538837b8fa83095a39b50161c89d789a1f7da5beef047bca216e8b62cca551fd668045b2a6f516028919b79b2f5cd2e14316ad83c32e2075fe42d2962bdf562be953b3391bc4f1241ced553585497a0dd2b4b52d225e4e265e0a5865e006e6bb2796b81cb1f28b7cc721c0b4251d878048c992223d296a4bc46b55a52f882b367b11b739b1c9e35724c486c69030d5f9a6085f1afb8a51ba3c7300da8a3975a3f1c1421d355b0bf2a7ab4a17f2b11b5ac43099e380051c170df06a3ec828e9c97b98311529f984bb947a1e815abcb5cbb3a514570413807135c6f19adb6eab6c35cb370d7850e84941364511f686675f2605ac3c6b9056cec99aa9d7cae00b0262378a06a06042f2a88e8234c76a63f4c9121ec0049f8d829e4f397bb603994fb8d04143af401595c3269fb3955dcac4d5c5a52c4a88f1b3251aa24131186201b47bc0b840204f96343011e41b3cb39305ff189479e3a2106e24b73d092f68c67cfd0461fa78627959f6e243b58112497f7be3f436fe553aacbb4a610834a19310c433c98220b107fd2ac1056250a351a6e1b2f929221451368ee75494969a0c580b1f0522ce9e676c3340e519ba9e43b34df40770b4392b81734d51b205a9ba9632aa58fd31ce5421701e67200801037651c8b7204be7635a100162e7181c653122d0a16bef70f403782212cac03e8597517397680726244f4b12419e2594ee3afced0a1ad1a999e7da8f6b8b78bf8876dc3af001d0020eccf55f7cf3c52134545f214a907eca6996b3a617b8ca7
